編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
2513,臺中市,5903200701,大益藥局,臺中市大里區益民路二段335號1、2樓,04 -24811551
2514,臺中市,5903200756,佑全大里大明藥局,臺中市大里區大明路360、362號,04 -24818633
2515,臺中市,5903230156,樂業小林健保藥局,臺中市東區樂業路443號1樓,04 -22139123
2516,臺中市,5903230218,十甲東亞藥師大藥局,臺中市東區十甲路410號1樓,04 -22118879
2517,臺中市,5903250550,旭康藥局,臺中市南區台中路380號1樓,04 -22857372
2518,臺中市,5903250578,樂碩藥局,臺中市南區建國南路一段259號1樓,04 -22601288
2519,臺中市,5903260618,中清小林健保藥局,臺中市北區中清路一段86、88號1樓,04 -22034197
2520,臺中市,5903270865,尚禾藥局,臺中市西屯區青海路一段65號,04 -23147688
2521,臺中市,5903270927,河南小林健保藥局,臺中市西屯區河南路二段298號1樓,04 -24512830
2522,臺中市,5903271308,祐生藥局,臺中市西屯區文華路3之1號1樓,04 -24517169
2523,臺中市,5903280601,方昇藥局,臺中市南屯區大墩路813號1樓,04 -23288818
2524,臺中市,5903280923,南屯丁丁藥局,臺中市南屯區五權西路二段218號1樓,04 -36015077
2525,臺中市,5903291006,五和健保藥局,臺中市北屯區崇德路二段460號1樓,04 -22415533
2526,臺中市,5903291195,匯百鴻藥局,臺中市北屯區昌平東二路156號1樓,04 -24222288
2527,臺中市,5917083254,建祐藥局,臺中市北屯區太原路三段261號,04 -22389809
2528,臺中市,5936010020,合裕藥局,臺中市豐原區合作街96－1號,04 -25238988
2529,臺中市,5936010039,裕安藥局,臺中市豐原區南陽路南陽市場11號,04 -25223494
2530,臺中市,5936010146,信惠藥局,臺中市豐原區豐田里田心路二段225號,04 -25263861
2531,臺中市,5936010155,春輝堂藥局,臺中市豐原區北陽里豐東路220巷17號,04 -25280086
2532,臺中市,5936010244,惠生藥局,臺中市豐原區社皮里中正路918號,04 -25225760
2533,臺中市,5936010780,復生藥局,臺中市豐原區田心路2段269號,04 -25261803
2534,臺中市,5936010888,惠笙大藥局,臺中市豐原區三民路180號,04 -25279912
2535,臺中市,5936012088,安效藥局,臺中市豐原區西安里西勢路114巷32號,04 -25269086
2536,臺中市,5936012097,豐原林芳泉藥局,臺中市豐原區中正路二二八號,04 -25222308
2537,臺中市,5936012140,美日藥局,臺中市豐原區三民路188號1樓,04 -25228490
2538,臺中市,5936012337,恆安大藥局,臺中市豐原區忠孝街46號,04 -25226700
2539,臺中市,5936012515,中正藥局,臺中市豐原區中正路186號,04 -25298379
2540,臺中市,5936012551,豐原福倫藥局,臺中市豐原區中正路296號,04 -25276618
2541,臺中市,5936012560,進安藥局,臺中市豐原區西勢路115號,04 -25262681
2542,臺中市,5936020035,劉藥局,臺中市東勢區東安里豐勢路476號,04 -25873198
2543,臺中市,5936021327,千百岳大藥局,臺中市東勢區豐勢路85號1樓,04 -25887639
2544,臺中市,5936021363,小太陽藥局,臺中市東勢區豐勢路412之1、416號1樓,04 -25773481
2545,臺中市,5936030479,上慧藥局,臺中市大甲區順天路342號,04 -26873515
2546,臺中市,5936031707,大甲福倫藥局,臺中市大甲區蔣公路202號,04 -26765518
2547,臺中市,5936040021,持田健保藥局,臺中市清水區鰲峰路24號,04 -26229133
2548,臺中市,5936040171,親民大藥局,臺中市清水區鎮北街61號,04 -26226012
2549,臺中市,5936041249,清水藥局,臺中市清水區文昌街29號1樓,04 -26221425
2550,臺中市,5936050060,大原藥局,臺中市沙鹿區洛泉里四平街142號,04 -26626572
2551,臺中市,5936050248,濟生一藥局,臺中市沙鹿區沙田路146號,04 -26626826
2552,臺中市,5936050364,沙鹿福倫藥局,臺中市沙鹿區中山路435號1樓,04 -26657718
2553,臺中市,5936051389,康裕藥局,臺中市沙鹿區中山路280號1樓,04 -26633758
2554,臺中市,5936051432,日新藥局,臺中市沙鹿區日新街117號,04 -26633100
2555,臺中市,5936051441,永富藥局,臺中市沙鹿區中山路286號,04 -26625339
2556,臺中市,5936070124,福美藥局,臺中市后里區墩北村四村路103號,04 -25562058
2557,臺中市,5936071158,保仁藥局,臺中市后里區甲后路一段585號,04 -25573342
2558,臺中市,5936071185,后里東亞大藥局,臺中市后里區民生路123號,04 -25570225
2559,臺中市,5936080077,明興藥局,臺中市神岡區北庄里中山路1037號,04 -25621030
2560,臺中市,5936081172,民翔藥局,臺中市神岡區昌平路5段480號,04 -25633323
2561,臺中市,5936081243,安麗兒藥局神岡店,臺中市神岡區中山路1458號,04 -25629649
2562,臺中市,5936090037,皇杰藥局,臺中市潭子區潭興路2段429號,04 -25367109
2563,臺中市,5936090126,頭張藥局,臺中市潭子區頭張路一段108號,04 -25334510
2564,臺中市,5936090171,信源藥局,臺中市潭子區潭北里潭子街三段39號,04 -25367233
2565,臺中市,5936090224,海源大藥局,臺中市潭子區潭秀里中山路2段487號,04 -25312187
2566,臺中市,5936091472,豐全藥局,臺中市潭子區甘蔗里雅潭路一段一六一號,04 -25322350
2567,臺中市,5936091534,潭子福倫藥局,臺中市潭子區中山路1段19之8號,04 -25350918
2568,臺中市,5936100118,保昇藥局,臺中市大雅區月祥路912號,04 -25662495
2569,臺中市,5936101893,新信和藥局,臺中市大雅區民興街50號,04 -25603058
2570,臺中市,5936102970,正豐藥局,臺中市大雅區民生路2段4號,04 -25678858
2571,臺中市,5936102998,妙昌藥局學府店,臺中市大雅區學府路299號,04 -25689841
2572,臺中市,5936103002,學府藥局,臺中市大雅區學府路225號1樓,04 -25609333
2573,臺中市,5936103048,大雅藥局,臺中市大雅區雅環路2段20號,04 -25653456
2574,臺中市,5936103066,大雅福倫藥局,臺中市大雅區學府路358號1樓,04 -25694218
2575,臺中市,5936111111,政雄藥局,臺中市新社區興社街四段七五號,04 -25811087
2576,臺中市,5936111120,新安藥局,臺中市新社區興安路49之1號,04 -25820690
2577,臺中市,5936111148,荷仕康藥局,臺中市新社區興安路18－33號,04 -25826258
2578,臺中市,5936120049,原隆安藥局,臺中市石岡區萬安里石岡街53號,04 -25722833
2579,臺中市,5936150305,吳藥局,臺中市烏日區烏日里中山路二段224號,04 -23381148
2580,臺中市,5936150341,原全成藥局,臺中市烏日區中山路一段387號1樓,04 -23361818
2581,臺中市,5936160132,大佶安藥局,臺中市大肚區頂街里沙田路二段734號,04 -26992453
2582,臺中市,5936171331,澤士藤藥局,臺中市龍井區新東里新興路53之9號1樓,04 -26523014
2583,臺中市,5936171359,健安藥局,臺中市龍井區國際街153號,04 -26527296
2584,臺中市,5936171386,國際大藥局,臺中市龍井區藝術街6號,04 -26522118
2585,臺中市,5936171420,我家健康藥局,臺中市龍井區新興路40之11號1樓,04 -26317660
2586,臺中市,5936171439,健康生活藥局,臺中市龍井區新興路96之25號,04 -26523949
2587,臺中市,5936171457,德康藥局,臺中市龍井區新興路137號,04 -26320137
2588,臺中市,5936180152,祥暘藥局,臺中市霧峰區中正路1162號,04 -23391346
2589,臺中市,5936181373,霧峰福倫藥局,臺中市霧峰區中正路936之1號,04 -23318818
2590,臺中市,5936190078,愛心藥局,臺中市太平區光華里中山路二段412－7號,04 -23929396
2591,臺中市,5936190416,同安藥局,臺中市太平區新平路三段87號,04 -23918391
2592,臺中市,5936190676,中美藥師藥局,臺中市太平區中山路3段85號,04 -22778238
2593,臺中市,5936190710,東亞藥師大藥局,臺中市太平區中興路66號,04 -22787987
2594,臺中市,5936191851,佑昇藥局,臺中市太平區中平路16號1樓,04 -22783697
2595,臺中市,5936191879,玖裕藥局,臺中市太平區樹孝路45號1樓,04 -23917005
2596,臺中市,5936191913,興明健保藥局,臺中市太平區樹德路97－6號,04 -23955521
2597,臺中市,5936192018,和康藥局,臺中市太平區樹孝路462號,04 -23917355
2598,臺中市,5936192134,樹德大藥局,臺中市太平區樹德路102號1樓,04 -23981782
2599,臺中市,5936192198,德侑健保藥局,臺中市太平區中山路4段86之1號,04 -23959617
2600,臺中市,5936192267,和康中西藥局,臺中市太平區新城里樹孝路131號,04 -23937297
2601,臺中市,5936192278,亮亮藥局,臺中市太平區中興路112號,04 -22702005
2602,臺中市,5936192312,安麗兒藥局太平店,臺中市太平區太平路190號,04 -22798819
2603,臺中市,5936192376,興隆藥局,臺中市太平區興隆路1段250號1樓,04 -22774633
2604,臺中市,5936200032,優美藥師藥局,臺中市大里區新仁路3段227號,04 -24872277
2605,臺中市,5936200097,大里啄木鳥藥局,臺中市大里區中興路2段72號,04 -24865725
2606,臺中市,5936200177,天霖藥局,臺中市大里區大里路39之9號1樓,04 -24832481
2607,臺中市,5936200257,裕祥藥局,臺中市大里區西榮里中興路二段332之7號,04 -24836389
2608,臺中市,5936200453,慈輝藥師藥局,臺中市大里區大明路306號,04 -24876247
2609,臺中市,5936209287,德芳大藥局,臺中市大里區益民路二段304號1、2樓,04 -24815932
2610,臺中市,5936209689,慈祐藥局,臺中市大里區成功二路一三0號,04 -24914799
2611,臺中市,5936209769,懷安藥局,臺中市大里區立新街369號,04 -22736808
2612,臺中市,5936209796,永欣藥局,臺中市大里區新里里新興路24號,04 -24077085
2613,臺中市,5936211063,八醫健保藥局和平店,臺中市和平區東關路3段135號,04 -25941037
2614,臺中市,593620A917,三商藥局,臺中市大里區中興路2段333、335號1、2樓,04 -24852072
2615,臺中市,593620B138,聯生中西健保藥局,臺中市大里區現岱路158巷11號,04 -24834058
2616,臺中市,593620B165,大仁祥藥局,臺中市大里區大德街89號1樓,04 -24814349
2617,臺中市,593620B183,綠洲藥局,臺中市大里區塗城路603號,04 -24932626
2618,臺中市,593620B307,仁一藥局,臺中市大里區仁化路497號,04 -24913610
2619,臺中市,593620B316,華信藥局,臺中市大里區益民路2段12號1樓,04 -24872992
2620,臺中市,5903010458,心之藥局,臺中市豐原區中山路504號,04 -25254959
2621,臺中市,5903010609,隔壁藥局,臺中市豐原區一心路240之2號1樓,04 -25231527
2622,臺中市,5903030183,志明藥局,臺中市大甲區民生路21號,04 -26876221
2623,臺中市,5903040116,千順藥局,臺中市清水區光復街110－2號1樓,04 -26220580
2624,臺中市,5903050274,鹿寮藥局,臺中市沙鹿區中山路461、461－1號1、2樓,04 -26630677
2625,臺中市,5903070169,佑全后里甲后藥局,臺中市后里區甲后路一段728號1、2樓,04 -25583116
2626,臺中市,5903090116,上宇藥局,臺中市潭子區中山路2段381號1樓,04 -25321258
2627,臺中市,5903090394,全球健康藥局,臺中市潭子區南環路5號1樓,04 -25340212
2628,臺中市,5903100037,大雅東亞藥師大藥局,臺中市大雅區民生路1段22、22－1號,04 -25605233
2629,臺中市,5903100206,民生藥局,臺中市大雅區民生路一段221號1樓,04 -25662229
2630,臺中市,5903150028,全成烏日藥局,臺中市烏日區溪南路1段776號,04 -23352656
2631,臺中市,5903150037,杏益藥局,臺中市烏日區信義街172號,04 -23364059
2632,臺中市,5903190148,亞洲藥師連鎖大藥局,臺中市太平區中山路2段458號,04 -23921681
2633,臺中市,5903190273,太平小林健保藥局,臺中市太平區育賢路518號,04 -23954436
2634,臺中市,5903190586,樹孝炘星藥局,臺中市太平區樹孝路476號1樓,04 -23929578
2635,臺中市,5903190728,太平瑞昌藥局,臺中市太平區新興路28號1樓,04 -23956319
2636,臺中市,5903200096,仁化藥局,臺中市大里區仁化路540號,04 -24915902
2637,臺中市,5903200194,博德藥局,臺中市大里區成功2路104號1樓,04 -24968642
2638,臺中市,5903200541,康媞藥局,臺中市大里區塗城路494號,04 -24966627
2639,臺中市,5903200738,杏一大里國光藥局,臺中市大里區國光路二段411號1樓,04 -24071492
2640,臺中市,5903220061,宏信大藥局,臺中市中區自由路2段45號1樓,04 -22222021
2641,臺中市,5903220114,鄧博士藥局,臺中市中區中山路325號1樓,04 -22256851
2642,臺中市,5903220141,雙十小林健保藥局,臺中市中區雙十路一段35號,04 -22253662
2643,臺中市,5903220150,老順安大藥局,臺中市中區中華路二段63號、65號1樓,04 -22016306
2644,臺中市,5903220169,公園大藥局,臺中市中區公園路95號1樓,04 -22062682
2645,臺中市,5903220178,佑全台中中華藥局,臺中市中區中華路一段162號1樓,04 -22291556
2646,臺中市,5903220196,日安藥局,臺中市中區臺灣大道一段330號1樓,04 -22234246
2647,臺中市,5903230085,翔新藥局,臺中市東區東英17街167－3號,04 -22131269
2648,臺中市,5903230094,平祐健保藥局,臺中市東區旱溪東路1段297號1樓,04 -22113898
2649,臺中市,5903230183,恒生藥局,臺中市東區樂業路395號1樓,04 -22135179
2650,臺中市,5903230192,康是美藥局東英店,臺中市東區十甲路450號1樓,04 -22139034
2651,臺中市,5903230209,東京藥師藥局,臺中市東區復興路五段149號1樓,04 -22132278
2652,臺中市,5903230227,東區小林健保藥局,臺中市東區十甲路485號1樓,04 -22135148
2653,臺中市,5903230236,佳境藥局,臺中市東區大智路1－1號1樓,04 -22211395
2654,臺中市,5903240090,嶸曜藥局,臺中市西區美村路1段592號,04 -23782478
2655,臺中市,5903240143,利民藥局,臺中市西區四維街23號1樓,04 -22292931
2656,臺中市,5903240152,陽光藥局,臺中市西區中美街305號1樓,04 -23020711
2657,臺中市,5903240170,美村全成藥局,臺中市西區美村路1段222號1樓,04 -23014006
2658,臺中市,5903240198,鑫祐藥局,臺中市西區民權路302－5號,04 -23027778
2659,臺中市,5903240205,捷登藥局,臺中市西區公益路106號,04 -23191929
2660,臺中市,5903240278,美術藥局,臺中市西區美村路一段567號,04 -23725286
2661,臺中市,5903240367,宇祥藥局,臺中市西區五權五街119號1樓,04 -23728239
2662,臺中市,5903240376,台丞藥局,臺中市西區三民路一段166－5號,04 -22279666
2663,臺中市,5903240385,喆星藥局,臺中市西區精誠路422號,04 -24715301
2664,臺中市,5903240410,德芳美村藥局,臺中市西區美村路一段681、683號1樓,04 -23782848
2665,臺中市,5903240429,神農藥局,臺中市西區公益路190之1號1樓,04 -23103335
2666,臺中市,5903240438,真誠藥局,臺中市西區美村路一段378號1樓,04 -23015750
2667,臺中市,5903240456,杏一台中美村藥局,臺中市西區美村路一段242、246號1樓,04 -23013310
2668,臺中市,5903240465,德恩藥師藥局,臺中市西區精誠路252號1樓,04 -23102358
2669,臺中市,5903240483,名華藥局,臺中市西區中華路一段7號1樓,04 -22231187
2670,臺中市,5903240492,好好誠美藥局,臺中市西區向上北路186號1樓,04 -23022838
2671,臺中市,5903250041,小林健保藥局,臺中市南區美村路2段182號,04 -22622099
2672,臺中市,5903250103,忠孝德侑健保藥局,臺中市南區正義街159號,04 -22851400
2673,臺中市,5903250112,立成藥局,臺中市南區學府路143號,04 -22205915
2674,臺中市,5903250176,弘大美妝藥局,臺中市南區南門路115號1樓,04 -22859180
2675,臺中市,5903250194,元氣家藥局,臺中市南區文心南路888－3號1樓,04 -22631660
2676,臺中市,5903250210,好好藥局,臺中市南區忠明南路786號,04 -22612961
2677,臺中市,5903250309,台杏藥局,臺中市南區復興路三段337號,04 -22218087
2678,臺中市,5903250318,全太藥局,臺中市南區復興路一段447號,04 -22600068
2679,臺中市,5903250381,大樹美村藥局,臺中市南區美村南路124號,04 -22621113
2680,臺中市,5903250443,千美台安藥局,臺中市南區美村南路263號,04 -22602101
2681,臺中市,5903250505,心安藥局,臺中市南區國光路241號1樓,04 -22858773
2682,臺中市,5903250514,泰友藥局,臺中市南區復興路二段99巷13號1樓,04 -22615701
2683,臺中市,5903250587,俊達藥師藥局,臺中市南區五權南路529號1樓,04 -22650023
2684,臺中市,5903250596,白金藥局,臺中市南區復興路一段380號4樓,04 -22609879
2685,臺中市,5903250603,尚尚藥局,臺中市南區美村南路197號1樓,04 -22606831
2686,臺中市,5903250612,杏一南區台中藥局,臺中市南區台中路66、68號1樓,04 -22220652
2687,臺中市,5903250630,澄光工學藥局,臺中市南區工學路159號1樓,04 -22620606
2688,臺中市,5903260163,康甫藥師藥局,臺中市北區進化北路366號1樓,04 -22366682
2689,臺中市,5903260270,冠安藥局,臺中市北區進化路510、512號,04 -22335770
2690,臺中市,5903260314,喜悅建保藥局,臺中市北區健行路414號1樓,04 -22333988
2691,臺中市,5903260341,台中漢口藥局,臺中市北區漢口路3段183號,04 -22936166
2692,臺中市,5903260421,忠明小林健保藥局,臺中市北區忠明路161號,04 -22013666
2693,臺中市,5903260449,喜樂藥局,臺中市北區中清路1段31號,04 -22060423
2694,臺中市,5903260501,瑞鋒藥師藥局,臺中市北區育德路16號,04 -22020786
2695,臺中市,5903260547,源順大藥局,臺中市北區健行路484號,04 -22072651
2696,臺中市,5903260592,台中丁丁藥局,臺中市北區漢口路4段255號,04 -22374596
2697,臺中市,5903260627,明曜藥局,臺中市北區北平路二段190號1樓,04 -22916775
2698,臺中市,5903260654,康新藥局,臺中市北區五權路232號,04 -22020008
2699,臺中市,5903260663,佑全台中五權藥局,臺中市北區五權路496號,04 -22080702
2700,臺中市,5903260681,昭德藥師藥局,臺中市北區西屯路一段345號,04 -23235655
2701,臺中市,5903260707,新藥林藥局,臺中市北區健行路445－5號1樓,04 -22053458
2702,臺中市,5903260734,立得藥局,臺中市北區忠太西路11號1樓,04 -22080013
2703,臺中市,5903260743,黎明安德藥局,臺中市北區中清路1段852號1樓,04 -22956098
2704,臺中市,5903260761,杏一北區忠明藥局,臺中市北區忠明路442號1樓,04 -22081273
2705,臺中市,5903260789,瑞昌藥局,臺中市北區學士路155號1樓,04 -22056819
2706,臺中市,5903260798,光恒藥局,臺中市北區五權路261號1樓,04 -22068638
2707,臺中市,5903260814,杏一北區文心藥局,臺中市北區文心路4段210－8號1、2樓,04 -22993847
2708,臺中市,5903260832,維康學士藥局,臺中市北區學士路19號1樓,04 -22080545
2709,臺中市,5903260878,927達霖藥師藥局,臺中市北區中華路二段201號1樓,04 -22060030
2710,臺中市,5903260896,中清丁丁藥局,臺中市北區中清路一段531號1樓,04 -22919866
2711,臺中市,5903260912,莒光藥局,臺中市北區錦南街12號1樓,04-22336663
2712,臺中市,5903260930,大西洋藥局,臺中市北區北平路2段28號1樓,04 -22932469
2713,臺中市,5903260949,進化瑞昌藥局,臺中市北區進化路332號1樓,04 -23608199
2714,臺中市,5903260958,建康達人藥局,臺中市北區北平路2段56號1樓,04 -22994866
2715,臺中市,5903260967,正尚藥局,臺中市北區榮華街166號1樓,04 -22350347
2716,臺中市,5903260976,躍獅達心藥局,臺中市北區雙十路二段187號1樓,04 -22344548
2717,臺中市,5903260985,森川健保藥局,臺中市北區五權路251號1樓,09 -78157008
2718,臺中市,5903261008,台中大樹藥局,臺中市北區漢口路三段261號,04 -22981113
2719,臺中市,5903261017,多倫多藥局,臺中市北區太原路二段11號1樓,04 -22980210
2720,臺中市,5903270061,青育藥師藥局,臺中市西屯區河南路2段362號1樓,04 -27068798
2721,臺中市,5903270089,信心藥局,臺中市西屯區四川路190號,04 -23163430
2722,臺中市,5903270105,樂得好大藥局,臺中市西屯區上石路2號1樓,04 -24521173
2723,臺中市,5903270230,大心藥局,臺中市西屯區西屯路2段295－19號,04 -24528355
2724,臺中市,5903270301,宥承藥局,臺中市西屯區西屯路3段148－16號,04 -24626559
2725,臺中市,5903270310,弘福藥師藥局,臺中市西屯區西屯路3段166－21號1樓,04 -24611916
2726,臺中市,5903270347,甘肅安德藥局,臺中市西屯區甘肅路202－3號,04 -23165935
2727,臺中市,5903270365,麒霖藥局,臺中市西屯區福順路307號1樓,04 -24638978
2728,臺中市,5903270392,瑞德大藥局,臺中市西屯區中清西二街84號,04 -22939820
2729,臺中市,5903270409,維恩藥局,臺中市西屯區甘肅路一段195號,04 -23174277
2730,臺中市,5903270516,中科何藥局,臺中市西屯區福康路40號,04 -24612570
2731,臺中市,5903270570,百富藥局,臺中市西屯區福上巷16號,04 -22970708
2732,臺中市,5903270614,至善德侑藥局,臺中市西屯區至善路60號,04 -24518729
2733,臺中市,5903270721,舒健藥局,臺中市西屯區西屯路二段255號2樓,04 -27077858
2734,臺中市,5903270749,大墩藥局,臺中市西屯區大墩19街68號1樓,04 -23209602
2735,臺中市,5903270776,河南丁丁藥局,臺中市西屯區河南路4段191號,04 -22511658
2736,臺中市,5903270801,榮友藥局,臺中市西屯區臺灣大道四段1742號,04 -23508392
2737,臺中市,5903270810,佑全福星藥局,臺中市西屯區黎明路三段395、397號,04 -24527465
2738,臺中市,5903270847,分子藥局,臺中市西屯區惠來路二段236－1號,04 -22513080
2739,臺中市,5903270874,熊健康藥局,臺中市西屯區太原路一段232號,04 -23163505
2740,臺中市,5903270883,祥和大藥局,臺中市西屯區青海路二段240－9號,04 -27000122
2741,臺中市,5903270892,杏林堂藥局,臺中市西屯區黎明路三段148號1樓,04 -24528967
2742,臺中市,5903270909,元生藥局,臺中市西屯區大墩路960號,04 -23274539
2743,臺中市,5903270918,全成西屯藥局,臺中市西屯區黎明路三段221、223號1樓,04 -24512290
2744,臺中市,5903270936,新元藥局,臺中市西屯區文心路三段532號1樓,04 -23121383
2745,臺中市,5903270963,源興大藥局,臺中市西屯區西屯路二段12號,04 -23143045
2746,臺中市,5903271004,西屯青育藥師藥局,臺中市西屯區西屯路二段295－3號1樓,04 -27077898
2747,臺中市,5903271022,西屯藥局,臺中市西屯區西屯路三段150－45號1樓,04 -24621822
2748,臺中市,5903271031,美十樂中科藥局,臺中市西屯區西屯路三段166－65號1樓,04 -24610219
2749,臺中市,5903271059,安德藥局,臺中市西屯區福康路17號1樓,04 -24638302
2750,臺中市,5903271068,西墩藥局,臺中市西屯區黎明路三段275、277號1樓,04 -24510770
2751,臺中市,5903271086,常春藤藥局,臺中市西屯區福康路80號1樓,04 -24619296
2752,臺中市,5903271102,杏東美藥局,臺中市西屯區智惠街156號1樓,04 -24523798
2753,臺中市,5903271139,百吉藥局,臺中市西屯區青海路一段71號1樓,04 -23135698
2754,臺中市,5903271148,重慶美得康藥局,臺中市西屯區重慶路139號1樓,04 -23111789
2755,臺中市,5903271157,富康家健保藥局,臺中市西屯區漢成四街8號1樓,04 -23174741
2756,臺中市,5903271175,維康中榮藥局,臺中市西屯區東大路一段13號1樓,04 -23593195
2757,臺中市,5903271193,何安藥局,臺中市西屯區西屯路二段101號Ｂ棟1樓,04 -23161110
2758,臺中市,5903271200,甘肅台安藥局,臺中市西屯區甘肅路一段1號1樓,04 -23160761
2759,臺中市,5903271246,柏醫藥局,臺中市西屯區上安路56號1樓,04 -24526391
2760,臺中市,5903271264,櫻嘉藥局,臺中市西屯區櫻花路107號1樓,04 -23150255
2761,臺中市,5903271282,禾安藥局,臺中市西屯區西屯路二段126之8號,04 -23176162
2762,臺中市,5903271291,西屯長安藥局,臺中市西屯區成都路368號1樓,04 -22981221
2763,臺中市,5903280067,博川健保藥局,臺中市南屯區大墩5街298號1樓,04 -24732995
2764,臺中市,5903280101,成記大藥局,臺中市南屯區大墩17街123號1樓,04 -23288877
2765,臺中市,5903280165,南屯福倫藥局,臺中市南屯區南屯路2段317號,04 -24758018
2766,臺中市,5903280245,大墩何藥局,臺中市南屯區大敦南路431號1．2樓,04 -24710655
2767,臺中市,5903280334,長益藥局,臺中市南屯區忠勇路99號,04-23899383
2768,臺中市,5903280361,誠美健保藥局,臺中市南屯區南屯路2段169號1樓,04 -24752000
2769,臺中市,5903280398,元生連鎖保健藥局,臺中市南屯區大墩路922號1樓,04 -23273267
2770,臺中市,5903280450,瑞安藥局,臺中市南屯區大墩路261號,04 -24750818
2771,臺中市,5903280521,百康健保藥局,臺中市南屯區黎明路二段363號,04 -22547776
2772,臺中市,5903280549,仁幼藥局,臺中市南屯區黎明東街229號1樓,04 -23809162
2773,臺中市,5903280567,康總藥局,臺中市南屯區南屯路二段101號1樓,04 -24735285
2774,臺中市,5903280576,佑全黎明藥局,臺中市南屯區黎明路2段266號,04 -23805560
2775,臺中市,5903280585,康得藥局,臺中市南屯區向上路三段45號,04 -23820981
2776,臺中市,5903280647,澄光人文藥局,臺中市南屯區干城街305號,04 -22530303
2777,臺中市,5903280656,熊大心藥局,臺中市南屯區河南路四段376號,04 -22516252
2778,臺中市,5903280683,詠悅藥局,臺中市南屯區大墩十二街637號,04-22515012
2779,臺中市,5903280718,樂活藥局,臺中市南屯區大聖街332號1樓,04 -23106301
2780,臺中市,5903280745,亨宇藥局,臺中市南屯區東興路二段29－2號1樓,04 -24711206
2781,臺中市,5903280763,全順藥局,臺中市南屯區永春東路339號1樓,04 -24730983
2782,臺中市,5903280781,美十樂藥局,臺中市南屯區東興路二段279號1樓,04 -24710219
2783,臺中市,5903280790,統一藥局,臺中市南屯區黎明路一段119號1樓,04 -24701996
2784,臺中市,5903280816,大育藥局,臺中市南屯區東興路二段71號1樓,04 -24755656
2785,臺中市,5903280889,精科藥局,臺中市南屯區嶺東路321號1樓,04 -23806288
2786,臺中市,5903280898,佑全台中忠勇藥局,臺中市南屯區忠勇路51－8號1樓,04 -23803282
2787,臺中市,5903280914,豐樹藥局,臺中市南屯區黎明路一段63號1樓,04 -24792098
2788,臺中市,5903290045,康美得藥局,臺中市北屯區昌平路1段105－8號,04 -22467128
2789,臺中市,5903290063,承恩藥局,臺中市北屯區北屯路441－1號1樓,04 -22467857
2790,臺中市,5903290232,弘映藥局,臺中市北屯區崇德路2段467號,04 -22464485
2791,臺中市,5903290312,大連大愛藥局,臺中市北屯區大連路2段221號,04 -22428899
2792,臺中市,5903290394,億銓藥局,臺中市北屯區北屯路210－1號,04 -22313670
2793,臺中市,5903290572,合健藥局,臺中市北屯區大連路一段54－1號,04 -22951833
2794,臺中市,5903290607,敦化小林健保藥局,臺中市北屯區敦化路1段668號,04 -24261881
2795,臺中市,5903290625,又昌中西健保藥局,臺中市北屯區東山路1段223號,04 -24375716
2796,臺中市,5903290661,康博中西健保藥局,臺中市北屯區后庄一街7號1樓,04 -24252468
2797,臺中市,5903290689,大德安藥局,臺中市北屯區景賢路236號,04 -24378351
2798,臺中市,5903290750,長幼藥局,臺中市北屯區崇德路二路二段157號1樓,04 -22426767
2799,臺中市,5903290803,英全藥局,臺中市北屯區北平路三段34號,04 -22345179
2800,臺中市,5903290821,昌平炘星藥局,臺中市北屯區昌平路二段11－36號,04 -22417616
2801,臺中市,5903290830,齊方藥局,臺中市北屯區四平路39號,04 -22912192
2802,臺中市,5903290849,新盛藥局,臺中市北屯區松竹路二段157號1樓,04 -22467779
2803,臺中市,5903290867,軍功啄木鳥藥局,臺中市北屯區軍功路二段175號,04 -22390160
2804,臺中市,5903290876,北屯軍功藥局,臺中市北屯區軍功路一段752號,04 -24375111
2805,臺中市,5903290894,豐禾藥局,臺中市北屯區同榮路163號,04 -24260588
2806,臺中市,5903290901,帥帥藥局,臺中市北屯區東山路一段300－2號,04 -24378188
2807,臺中市,5903290929,微笑藥局,臺中市北屯區昌平路一段318號1樓,04 -22432699
2808,臺中市,5903290965,崇德藥局,臺中市北屯區崇德路二段31號,04 -22361331
2809,臺中市,5903290974,興安永佳藥局,臺中市北屯區興安路一段333號1樓,04 -22437876
2810,臺中市,5903290983,祥和藥局,臺中市北屯區太原路三段147號1樓,04 -22369603
2811,臺中市,5903290992,益川健保藥局,臺中市北屯區昌平路二段47－1號1樓,04 -24213696
2812,臺中市,5903291042,全成北屯藥局,臺中市北屯區北屯路439－11號1樓,04 -22463518
2813,臺中市,5903291060,大樹北屯藥局,臺中市北屯區松竹路二段411號1樓,04 -22422262
2814,臺中市,5903291079,富丘藥局,臺中市北屯區興安路二段77號1樓,04 -22477301
2815,臺中市,5903291104,惠登藥局,臺中市北屯區豐樂路32之9號1樓,04 -24225682
2816,臺中市,5903291131,兩隻老虎藥局,臺中市北屯區崇德路2段12號1樓,04 -22364635
2817,臺中市,5903291140,興安藥局,臺中市北屯區興安路二段52號1、2樓,04 -22460369
2818,臺中市,5903291159,均福藥局,臺中市北屯區軍福十三路100號1樓,04 -24391169
2819,臺中市,5903291168,日初藥局,臺中市北屯區軍功路一段482－3號1樓,04 -24363150
